A,B,00003582,2000-01-01,3582
A,B,00003583,2000-01-01,3583
A,B,00003584,2000-01-01,3584
A,B,00003585,2000-01-01,3585
A,B,00003586,2000-01-01,3586
A,B,00003587,2000-01-01,3587
A,B,00003588,2000-01-01,3588
A,B,00003589,2000-01-01,3589
A,B,00003590,2000-01-01,3590
A,B,00003591,2000-01-01,3591
A,B,00003592,2000-01-01,3592
A,B,00003593,2000-01-01,3593
A,B,00003594,2000-01-01,3594
A,B,00003595,2000-01-01,3595
A,B,00003596,2000-01-01,3596
A,B,00003597,2000-01-01,3597
A,B,00003598,2000-01-01,3598
A,B,00003599,2000-01-01,3599
A,B,00003600,2000-01-01,3600
A,B,00003601,2000-01-01,3601
A,B,00003602,2000-01-01,3602
A,B,00003603,2000-01-01,3603
A,B,00003604,2000-01-01,3604
A,B,00003605,2000-01-01,3605
A,B,00003606,2000-01-01,3606
A,B,00003607,2000-01-01,3607
A,B,00003608,2000-01-01,3608
A,B,00003609,2000-01-01,3609
A,B,00003610,2000-01-01,3610
A,B,00003611,2000-01-01,3611
A,B,00003612,2000-01-01,3612
A,B,00003613,2000-01-01,3613
A,B,00003614,2000-01-01,3614
A,B,00003615,2000-01-01,3615
A,B,00003616,2000-01-01,3616
A,B,00003617,2000-01-01,3617
A,B,00003618,2000-01-01,3618
A,B,00003619,2000-01-01,3619
A,B,00003620,2000-01-01,3620
A,B,00003621,2000-01-01,3621
A,B,00003622,2000-01-01,3622
A,B,00003623,2000-01-01,3623
A,B,00003624,2000-01-01,3624
A,B,00003625,2000-01-01,3625
A,B,00003626,2000-01-01,3626
A,B,00003627,2000-01-01,3627
A,B,00003628,2000-01-01,3628
A,B,00003629,2000-01-01,3629
A,B,00003630,2000-01-01,3630
A,B,00003631,2000-01-01,3631
A,B,00003632,2000-01-01,3632
A,B,00003633,2000-01-01,3633
A,B,00003634,2000-01-01,3634
A,B,00003635,2000-01-01,3635
A,B,00003636,2000-01-01,3636
A,B,00003637,2000-01-01,3637
A,B,00003638,2000-01-01,3638
A,B,00003639,2000-01-01,3639
A,B,00003640,2000-01-01,3640
A,B,00003641,2000-01-01,3641
A,B,00003642,2000-01-01,3642
A,B,00003643,2000-01-01,3643
A,B,00003644,2000-01-01,3644
A,B,00003645,2000-01-01,3645
A,B,00003646,2000-01-01,3646
A,B,00003647,2000-01-01,3647
A,B,00003648,2000-01-01,3648
A,B,00003649,2000-01-01,3649
A,B,00003650,2000-01-01,3650
A,B,00003651,2000-01-01,3651
A,B,00003652,2000-01-01,3652
A,B,00003653,2000-01-01,3653
A,B,00003654,2000-01-01,3654
A,B,00003655,2000-01-01,3655
A,B,00003656,2000-01-01,3656
A,B,00003657,2000-01-01,3657
A,B,00003658,2000-01-01,3658
A,B,00003659,2000-01-01,3659
A,B,00003660,2000-01-01,3660
A,B,00003661,2000-01-01,3661
A,B,00003662,2000-01-01,3662
A,B,00003663,2000-01-01,3663
A,B,00003664,2000-01-01,3664
A,B,00003665,2000-01-01,3665
A,B,00003666,2000-01-01,3666
A,B,00003667,2000-01-01,3667
A,B,00003668,2000-01-01,3668
A,B,00003669,2000-01-01,3669
A,B,00003670,2000-01-01,3670
A,B,00003671,2000-01-01,3671
A,B,00003672,2000-01-01,3672
A,B,00003673,2000-01-01,3673
A,B,00003674,2000-01-01,3674
A,B,00003675,2000-01-01,3675
A,B,00003676,2000-01-01,3676
A,B,00003677,2000-01-01,3677
A,B,00003678,2000-01-01,3678
A,B,00003679,2000-01-01,3679
A,B,00003680,2000-01-01,3680
A,B,00003681,2000-01-01,3681
A,B,00003682,2000-01-01,3682
A,B,00003683,2000-01-01,3683
A,B,00003684,2000-01-01,3684
A,B,00003685,2000-01-01,3685
A,B,00003686,2000-01-01,3686
A,B,00003687,2000-01-01,3687
A,B,00003688,2000-01-01,3688
A,B,00003689,2000-01-01,3689
A,B,00003690,2000-01-01,3690
A,B,00003691,2000-01-01,3691
A,B,00003692,2000-01-01,3692
A,B,00003693,2000-01-01,3693
A,B,00003694,2000-01-01,3694
A,B,00003695,2000-01-01,3695
A,B,00003696,2000-01-01,3696
A,B,00003697,2000-01-01,3697
A,B,00003698,2000-01-01,3698
A,B,00003699,2000-01-01,3699
A,B,00003700,2000-01-01,3700
A,B,00003701,2000-01-01,3701
A,B,00003702,2000-01-01,3702
A,B,00003703,2000-01-01,3703
A,B,00003704,2000-01-01,3704
A,B,00003705,2000-01-01,3705
A,B,00003706,2000-01-01,3706
A,B,00003707,2000-01-01,3707
A,B,00003708,2000-01-01,3708
A,B,00003709,2000-01-01,3709
A,B,00003710,2000-01-01,3710
A,B,00003711,2000-01-01,3711
A,B,00003712,2000-01-01,3712
A,B,00003713,2000-01-01,3713
A,B,00003714,2000-01-01,3714
A,B,00003715,2000-01-01,3715
A,B,00003716,2000-01-01,3716
A,B,00003717,2000-01-01,3717
A,B,00003718,2000-01-01,3718
A,B,00003719,2000-01-01,3719
A,B,00003720,2000-01-01,3720
A,B,00003721,2000-01-01,3721
A,B,00003722,2000-01-01,3722
A,B,00003723,2000-01-01,3723
A,B,00003724,2000-01-01,3724
A,B,00003725,2000-01-01,3725
A,B,00003726,2000-01-01,3726
A,B,00003727,2000-01-01,3727
A,B,00003728,2000-01-01,3728
A,B,00003729,2000-01-01,3729
A,B,00003730,2000-01-01,3730
A,B,00003731,2000-01-01,3731
A,B,00003732,2000-01-01,3732
A,B,00003733,2000-01-01,3733
A,B,00003734,2000-01-01,3734
A,B,00003735,2000-01-01,3735
A,B,00003736,2000-01-01,3736
A,B,00003737,2000-01-01,3737
A,B,00003738,2000-01-01,3738
A,B,00003739,2000-01-01,3739
A,B,00003740,2000-01-01,3740
A,B,00003741,2000-01-01,3741
A,B,00003742,2000-01-01,3742
A,B,00003743,2000-01-01,3743
A,B,00003744,2000-01-01,3744
A,B,00003745,2000-01-01,3745
A,B,00003746,2000-01-01,3746
A,B,00003747,2000-01-01,3747
A,B,00003748,2000-01-01,3748
A,B,00003749,2000-01-01,3749
A,B,00003750,2000-01-01,3750
A,B,00003751,2000-01-01,3751
A,B,00003752,2000-01-01,3752
A,B,00003753,2000-01-01,3753
A,B,00003754,2000-01-01,3754
A,B,00003755,2000-01-01,3755
A,B,00003756,2000-01-01,3756
A,B,00003757,2000-01-01,3757
A,B,00003758,2000-01-01,3758
A,B,00003759,2000-01-01,3759
A,B,00003760,2000-01-01,3760
A,B,00003761,2000-01-01,3761
A,B,00003762,2000-01-01,3762
A,B,00003763,2000-01-01,3763
A,B,00003764,2000-01-01,3764
A,B,00003765,2000-01-01,3765
A,B,00003766,2000-01-01,3766
A,B,00003767,2000-01-01,3767
A,B,00003768,2000-01-01,3768
A,B,00003769,2000-01-01,3769
A,B,00003770,2000-01-01,3770
A,B,00003771,2000-01-01,3771
A,B,00003772,2000-01-01,3772
A,B,00003773,2000-01-01,3773
A,B,00003774,2000-01-01,3774
A,B,00003775,2000-01-01,3775
A,B,00003776,2000-01-01,3776
A,B,00003777,2000-01-01,3777
A,B,00003778,2000-01-01,3778
A,B,00003779,2000-01-01,3779
A,B,00003780,2000-01-01,3780
A,B,00003781,2000-01-01,3781
A,B,00003782,2000-01-01,3782
A,B,00003783,2000-01-01,3783
A,B,00003784,2000-01-01,3784
A,B,00003785,2000-01-01,3785
A,B,00003786,2000-01-01,3786
A,B,00003787,2000-01-01,3787
A,B,00003788,2000-01-01,3788
A,B,00003789,2000-01-01,3789
A,B,00003790,2000-01-01,3790
A,B,00003791,2000-01-01,3791
A,B,00003792,2000-01-01,3792
A,B,00003793,2000-01-01,3793
A,B,00003794,2000-01-01,3794
A,B,00003795,2000-01-01,3795
A,B,00003796,2000-01-01,3796
A,B,00003797,2000-01-01,3797
A,B,00003798,2000-01-01,3798
A,B,00003799,2000-01-01,3799
A,B,00003800,2000-01-01,3800
A,B,00003801,2000-01-01,3801
A,B,00003802,2000-01-01,3802
A,B,00003803,2000-01-01,3803
A,B,00003804,2000-01-01,3804
A,B,00003805,2000-01-01,3805
A,B,00003806,2000-01-01,3806
A,B,00003807,2000-01-01,3807
A,B,00003808,2000-01-01,3808
A,B,00003809,2000-01-01,3809
A,B,00003810,2000-01-01,3810
A,B,00003811,2000-01-01,3811
A,B,00003812,2000-01-01,3812
A,B,00003813,2000-01-01,3813
A,B,00003814,2000-01-01,3814
A,B,00003815,2000-01-01,3815
A,B,00003816,2000-01-01,3816
A,B,00003817,2000-01-01,3817
A,B,00003818,2000-01-01,3818
A,B,00003819,2000-01-01,3819
A,B,00003820,2000-01-01,3820
A,B,00003821,2000-01-01,3821
A,B,00003822,2000-01-01,3822
A,B,00003823,2000-01-01,3823
A,B,00003824,2000-01-01,3824
A,B,00003825,2000-01-01,3825
A,B,00003826,2000-01-01,3826
A,B,00003827,2000-01-01,3827
A,B,00003828,2000-01-01,3828
A,B,00003829,2000-01-01,3829
A,B,00003830,2000-01-01,3830
A,B,00003831,2000-01-01,3831
A,B,00003832,2000-01-01,3832
A,B,00003833,2000-01-01,3833
A,B,00003834,2000-01-01,3834
A,B,00003835,2000-01-01,3835
A,B,00003836,2000-01-01,3836
A,B,00003837,2000-01-01,3837
A,B,00003838,2000-01-01,3838
A,B,00003839,2000-01-01,3839
A,B,00003840,2000-01-01,3840
A,B,00003841,2000-01-01,3841
A,B,00003842,2000-01-01,3842
A,B,00003843,2000-01-01,3843
A,B,00003844,2000-01-01,3844
A,B,00003845,2000-01-01,3845
A,B,00003846,2000-01-01,3846
A,B,00003847,2000-01-01,3847
A,B,00003848,2000-01-01,3848
A,B,00003849,2000-01-01,3849
A,B,00003850,2000-01-01,3850
A,B,00003851,2000-01-01,3851
A,B,00003852,2000-01-01,3852
A,B,00003853,2000-01-01,3853
A,B,00003854,2000-01-01,3854
A,B,00003855,2000-01-01,3855
A,B,00003856,2000-01-01,3856
A,B,00003857,2000-01-01,3857
A,B,00003858,2000-01-01,3858
A,B,00003859,2000-01-01,3859
A,B,00003860,2000-01-01,3860
A,B,00003861,2000-01-01,3861
A,B,00003862,2000-01-01,3862
A,B,00003863,2000-01-01,3863
A,B,00003864,2000-01-01,3864
A,B,00003865,2000-01-01,3865
A,B,00003866,2000-01-01,3866
A,B,00003867,2000-01-01,3867
A,B,00003868,2000-01-01,3868
A,B,00003869,2000-01-01,3869
A,B,00003870,2000-01-01,3870
A,B,00003871,2000-01-01,3871
A,B,00003872,2000-01-01,3872
A,B,00003873,2000-01-01,3873
A,B,00003874,2000-01-01,3874
A,B,00003875,2000-01-01,3875
A,B,00003876,2000-01-01,3876
A,B,00003877,2000-01-01,3877
A,B,00003878,2000-01-01,3878
A,B,00003879,2000-01-01,3879
A,B,00003880,2000-01-01,3880
A,B,00003881,2000-01-01,3881
A,B,00003882,2000-01-01,3882
A,B,00003883,2000-01-01,3883
A,B,00003884,2000-01-01,3884
A,B,00003885,2000-01-01,3885
A,B,00003886,2000-01-01,3886
A,B,00003887,2000-01-01,3887
A,B,00003888,2000-01-01,3888
A,B,00003889,2000-01-01,3889
A,B,00003890,2000-01-01,3890
A,B,00003891,2000-01-01,3891
A,B,00003892,2000-01-01,3892
A,B,00003893,2000-01-01,3893
A,B,00003894,2000-01-01,3894
A,B,00003895,2000-01-01,3895
A,B,00003896,2000-01-01,3896
A,B,00003897,2000-01-01,3897
A,B,00003898,2000-01-01,3898
A,B,00003899,2000-01-01,3899
A,B,00003900,2000-01-01,3900
A,B,00003901,2000-01-01,3901
A,B,00003902,2000-01-01,3902
A,B,00003903,2000-01-01,3903
A,B,00003904,2000-01-01,3904
A,B,00003905,2000-01-01,3905
A,B,00003906,2000-01-01,3906
A,B,00003907,2000-01-01,3907
A,B,00003908,2000-01-01,3908
A,B,00003909,2000-01-01,3909
A,B,00003910,2000-01-01,3910
A,B,00003911,2000-01-01,3911
A,B,00003912,2000-01-01,3912
A,B,00003913,2000-01-01,3913
A,B,00003914,2000-01-01,3914
A,B,00003915,2000-01-01,3915
A,B,00003916,2000-01-01,3916
A,B,00003917,2000-01-01,3917
A,B,00003918,2000-01-01,3918
A,B,00003919,2000-01-01,3919
A,B,00003920,2000-01-01,3920
A,B,00003921,2000-01-01,3921
A,B,00003922,2000-01-01,3922
A,B,00003923,2000-01-01,3923
A,B,00003924,2000-01-01,3924
A,B,00003925,2000-01-01,3925
A,B,00003926,2000-01-01,3926
A,B,00003927,2000-01-01,3927
A,B,00003928,2000-01-01,3928
A,B,00003929,2000-01-01,3929
A,B,00003930,2000-01-01,3930
A,B,00003931,2000-01-01,3931
A,B,00003932,2000-01-01,3932
A,B,00003933,2000-01-01,3933
A,B,00003934,2000-01-01,3934
A,B,00003935,2000-01-01,3935
A,B,00003936,2000-01-01,3936
A,B,00003937,2000-01-01,3937
A,B,00003938,2000-01-01,3938
A,B,00003939,2000-01-01,3939
A,B,00003940,2000-01-01,3940
A,B,00003941,2000-01-01,3941
A,B,00003942,2000-01-01,3942
A,B,00003943,2000-01-01,3943
A,B,00003944,2000-01-01,3944
A,B,00003945,2000-01-01,3945
A,B,00003946,2000-01-01,3946
A,B,00003947,2000-01-01,3947
A,B,00003948,2000-01-01,3948
A,B,00003949,2000-01-01,3949
A,B,00003950,2000-01-01,3950
A,B,00003951,2000-01-01,3951
A,B,00003952,2000-01-01,3952
A,B,00003953,2000-01-01,3953
A,B,00003954,2000-01-01,3954
A,B,00003955,2000-01-01,3955
A,B,00003956,2000-01-01,3956
A,B,00003957,2000-01-01,3957
A,B,00003958,2000-01-01,3958
A,B,00003959,2000-01-01,3959
A,B,00003960,2000-01-01,3960
A,B,00003961,2000-01-01,3961
A,B,00003962,2000-01-01,3962
A,B,00003963,2000-01-01,3963
A,B,00003964,2000-01-01,3964
A,B,00003965,2000-01-01,3965
A,B,00003966,2000-01-01,3966
A,B,00003967,2000-01-01,3967
A,B,00003968,2000-01-01,3968
A,B,00003969,2000-01-01,3969
A,B,00003970,2000-01-01,3970
A,B,00003971,2000-01-01,3971
A,B,00003972,2000-01-01,3972
A,B,00003973,2000-01-01,3973
A,B,00003974,2000-01-01,3974
A,B,00003975,2000-01-01,3975
A,B,00003976,2000-01-01,3976
A,B,00003977,2000-01-01,3977
A,B,00003978,2000-01-01,3978
A,B,00003979,2000-01-01,3979
A,B,00003980,2000-01-01,3980
A,B,00003981,2000-01-01,3981
A,B,00003982,2000-01-01,3982
A,B,00003983,2000-01-01,3983
A,B,00003984,2000-01-01,3984
A,B,00003985,2000-01-01,3985
A,B,00003986,2000-01-01,3986
A,B,00003987,2000-01-01,3987
A,B,00003988,2000-01-01,3988
A,B,00003989,2000-01-01,3989
A,B,00003990,2000-01-01,3990
A,B,00003991,2000-01-01,3991
A,B,00003992,2000-01-01,3992
A,B,00003993,2000-01-01,3993
A,B,00003994,2000-01-01,3994
A,B,00003995,2000-01-01,3995
A,B,00003996,2000-01-01,3996
A,B,00003997,2000-01-01,3997
A,B,00003998,2000-01-01,3998
A,B,00003999,2000-01-01,3999
A,B,00004000,2000-01-01,4000
A,B,00004001,2000-01-01,4001
A,B,00004002,2000-01-01,4002
A,B,00004003,2000-01-01,4003
A,B,00004004,2000-01-01,4004
A,B,00004005,2000-01-01,4005
A,B,00004006,2000-01-01,4006
A,B,00004007,2000-01-01,4007
A,B,00004008,2000-01-01,4008
A,B,00004009,2000-01-01,4009
A,B,00004010,2000-01-01,4010
A,B,00004011,2000-01-01,4011
A,B,00004012,2000-01-01,4012
A,B,00004013,2000-01-01,4013
A,B,00004014,2000-01-01,4014
A,B,00004015,2000-01-01,4015
A,B,00004016,2000-01-01,4016
A,B,00004017,2000-01-01,4017
A,B,00004018,2000-01-01,4018
A,B,00004019,2000-01-01,4019
A,B,00004020,2000-01-01,4020
A,B,00004021,2000-01-01,4021
A,B,00004022,2000-01-01,4022
A,B,00004023,2000-01-01,4023
A,B,00004024,2000-01-01,4024
A,B,00004025,2000-01-01,4025
A,B,00004026,2000-01-01,4026
A,B,00004027,2000-01-01,4027
A,B,00004028,2000-01-01,4028
A,B,00004029,2000-01-01,4029
A,B,00004030,2000-01-01,4030
A,B,00004031,2000-01-01,4031
A,B,00004032,2000-01-01,4032
A,B,00004033,2000-01-01,4033
A,B,00004034,2000-01-01,4034
A,B,00004035,2000-01-01,4035
A,B,00004036,2000-01-01,4036
A,B,00004037,2000-01-01,4037
A,B,00004038,2000-01-01,4038
A,B,00004039,2000-01-01,4039
A,B,00004040,2000-01-01,4040
A,B,00004041,2000-01-01,4041
A,B,00004042,2000-01-01,4042
A,B,00004043,2000-01-01,4043
A,B,00004044,2000-01-01,4044
A,B,00004045,2000-01-01,4045
A,B,00004046,2000-01-01,4046
A,B,00004047,2000-01-01,4047
A,B,00004048,2000-01-01,4048
A,B,00004049,2000-01-01,4049
A,B,00004050,2000-01-01,4050
A,B,00004051,2000-01-01,4051
A,B,00004052,2000-01-01,4052
A,B,00004053,2000-01-01,4053
A,B,00004054,2000-01-01,4054
A,B,00004055,2000-01-01,4055
A,B,00004056,2000-01-01,4056
A,B,00004057,2000-01-01,4057
A,B,00004058,2000-01-01,4058
A,B,00004059,2000-01-01,4059
A,B,00004060,2000-01-01,4060
A,B,00004061,2000-01-01,4061
A,B,00004062,2000-01-01,4062
A,B,00004063,2000-01-01,4063
A,B,00004064,2000-01-01,4064
A,B,00004065,2000-01-01,4065
A,B,00004066,2000-01-01,4066
A,B,00004067,2000-01-01,4067
A,B,00004068,2000-01-01,4068
A,B,00004069,2000-01-01,4069
A,B,00004070,2000-01-01,4070
A,B,00004071,2000-01-01,4071
A,B,00004072,2000-01-01,4072
A,B,00004073,2000-01-01,4073
A,B,00004074,2000-01-01,4074
A,B,00004075,2000-01-01,4075
A,B,00004076,2000-01-01,4076
A,B,00004077,2000-01-01,4077
A,B,00004078,2000-01-01,4078
A,B,00004079,2000-01-01,4079
A,B,00004080,2000-01-01,4080
A,B,00004081,2000-01-01,4081
A,B,00004082,2000-01-01,4082
A,B,00004083,2000-01-01,4083
A,B,00004084,2000-01-01,4084
A,B,00004085,2000-01-01,4085
A,B,00004086,2000-01-01,4086
A,B,00004087,2000-01-01,4087
A,B,00004088,2000-01-01,4088
A,B,00004089,2000-01-01,4089
A,B,00004090,2000-01-01,4090
A,B,00004091,2000-01-01,4091
A,B,00004092,2000-01-01,4092
A,B,00004093,2000-01-01,4093
A,B,00004094,2000-01-01,4094
A,B,00004095,2000-01-01,4095
A,B,00004096,2000-01-01,4096
A,B,00004097,2000-01-01,4097
A,B,00004098,2000-01-01,4098
A,B,00004099,2000-01-01,4099
A,B,00004100,2000-01-01,4100
A,B,00004101,2000-01-01,4101
A,B,00004102,2000-01-01,4102
A,B,00004103,2000-01-01,4103
A,B,00004104,2000-01-01,4104
A,B,00004105,2000-01-01,4105
A,B,00004106,2000-01-01,4106
A,B,00004107,2000-01-01,4107
A,B,00004108,2000-01-01,4108
A,B,00004109,2000-01-01,4109
A,B,00004110,2000-01-01,4110
A,B,00004111,2000-01-01,4111
A,B,00004112,2000-01-01,4112
A,B,00004113,2000-01-01,4113
A,B,00004114,2000-01-01,4114
A,B,00004115,2000-01-01,4115
A,B,00004116,2000-01-01,4116
A,B,00004117,2000-01-01,4117
A,B,00004118,2000-01-01,4118
A,B,00004119,2000-01-01,4119
A,B,00004120,2000-01-01,4120
A,B,00004121,2000-01-01,4121
A,B,00004122,2000-01-01,4122
A,B,00004123,2000-01-01,4123
A,B,00004124,2000-01-01,4124
A,B,00004125,2000-01-01,4125
A,B,00004126,2000-01-01,4126
A,B,00004127,2000-01-01,4127
A,B,00004128,2000-01-01,4128
A,B,00004129,2000-01-01,4129
A,B,00004130,2000-01-01,4130
A,B,00004131,2000-01-01,4131
A,B,00004132,2000-01-01,4132
A,B,00004133,2000-01-01,4133
A,B,00004134,2000-01-01,4134
A,B,00004135,2000-01-01,4135
A,B,00004136,2000-01-01,4136
A,B,00004137,2000-01-01,4137
A,B,00004138,2000-01-01,4138
A,B,00004139,2000-01-01,4139
A,B,00004140,2000-01-01,4140
A,B,00004141,2000-01-01,4141
A,B,00004142,2000-01-01,4142
A,B,00004143,2000-01-01,4143
A,B,00004144,2000-01-01,4144
A,B,00004145,2000-01-01,4145
A,B,00004146,2000-01-01,4146
A,B,00004147,2000-01-01,4147
A,B,00004148,2000-01-01,4148
A,B,00004149,2000-01-01,4149
A,B,00004150,2000-01-01,4150
A,B,00004151,2000-01-01,4151
A,B,00004152,2000-01-01,4152
A,B,00004153,2000-01-01,4153
A,B,00004154,2000-01-01,4154
A,B,00004155,2000-01-01,4155
A,B,00004156,2000-01-01,4156
A,B,00004157,2000-01-01,4157
A,B,00004158,2000-01-01,4158
A,B,00004159,2000-01-01,4159
A,B,00004160,2000-01-01,4160
A,B,00004161,2000-01-01,4161
A,B,00004162,2000-01-01,4162
A,B,00004163,2000-01-01,4163
A,B,00004164,2000-01-01,4164
A,B,00004165,2000-01-01,4165
A,B,00004166,2000-01-01,4166
A,B,00004167,2000-01-01,4167
A,B,00004168,2000-01-01,4168
A,B,00004169,2000-01-01,4169
A,B,00004170,2000-01-01,4170
A,B,00004171,2000-01-01,4171
A,B,00004172,2000-01-01,4172
A,B,00004173,2000-01-01,4173
A,B,00004174,2000-01-01,4174
A,B,00004175,2000-01-01,4175
A,B,00004176,2000-01-01,4176
A,B,00004177,2000-01-01,4177
A,B,00004178,2000-01-01,4178
A,B,00004179,2000-01-01,4179
A,B,00004180,2000-01-01,4180
A,B,00004181,2000-01-01,4181
A,B,00004182,2000-01-01,4182
A,B,00004183,2000-01-01,4183
A,B,00004184,2000-01-01,4184
A,B,00004185,2000-01-01,4185
A,B,00004186,2000-01-01,4186
A,B,00004187,2000-01-01,4187
A,B,00004188,2000-01-01,4188
A,B,00004189,2000-01-01,4189
A,B,00004190,2000-01-01,4190
A,B,00004191,2000-01-01,4191
A,B,00004192,2000-01-01,4192
A,B,00004193,2000-01-01,4193
A,B,00004194,2000-01-01,4194
A,B,00004195,2000-01-01,4195
A,B,00004196,2000-01-01,4196
A,B,00004197,2000-01-01,4197
A,B,00004198,2000-01-01,4198
A,B,00004199,2000-01-01,4199
A,B,00004200,2000-01-01,4200
A,B,00004201,2000-01-01,4201
A,B,00004202,2000-01-01,4202
A,B,00004203,2000-01-01,4203
A,B,00004204,2000-01-01,4204
A,B,00004205,2000-01-01,4205
A,B,00004206,2000-01-01,4206
A,B,00004207,2000-01-01,4207
A,B,00004208,2000-01-01,4208
A,B,00004209,2000-01-01,4209
A,B,00004210,2000-01-01,4210
A,B,00004211,2000-01-01,4211
A,B,00004212,2000-01-01,4212
A,B,00004213,2000-01-01,4213
A,B,00004214,2000-01-01,4214
A,B,00004215,2000-01-01,4215
A,B,00004216,2000-01-01,4216
A,B,00004217,2000-01-01,4217
A,B,00004218,2000-01-01,4218
A,B,00004219,2000-01-01,4219
A,B,00004220,2000-01-01,4220
A,B,00004221,2000-01-01,4221
A,B,00004222,2000-01-01,4222
A,B,00004223,2000-01-01,4223
A,B,00004224,2000-01-01,4224
A,B,00004225,2000-01-01,4225
A,B,00004226,2000-01-01,4226
A,B,00004227,2000-01-01,4227
A,B,00004228,2000-01-01,4228
A,B,00004229,2000-01-01,4229
A,B,00004230,2000-01-01,4230
A,B,00004231,2000-01-01,4231
A,B,00004232,2000-01-01,4232
A,B,00004233,2000-01-01,4233
A,B,00004234,2000-01-01,4234
A,B,00004235,2000-01-01,4235
A,B,00004236,2000-01-01,4236
A,B,00004237,2000-01-01,4237
A,B,00004238,2000-01-01,4238
A,B,00004239,2000-01-01,4239
A,B,00004240,2000-01-01,4240
A,B,00004241,2000-01-01,4241
A,B,00004242,2000-01-01,4242
A,B,00004243,2000-01-01,4243
A,B,00004244,2000-01-01,4244
A,B,00004245,2000-01-01,4245
A,B,00004246,2000-01-01,4246
A,B,00004247,2000-01-01,4247
A,B,00004248,2000-01-01,4248
A,B,00004249,2000-01-01,4249
A,B,00004250,2000-01-01,4250
A,B,00004251,2000-01-01,4251
A,B,00004252,2000-01-01,4252
A,B,00004253,2000-01-01,4253
A,B,00004254,2000-01-01,4254
A,B,00004255,2000-01-01,4255
A,B,00004256,2000-01-01,4256
A,B,00004257,2000-01-01,4257
A,B,00004258,2000-01-01,4258
A,B,00004259,2000-01-01,4259
A,B,00004260,2000-01-01,4260
A,B,00004261,2000-01-01,4261
A,B,00004262,2000-01-01,4262
A,B,00004263,2000-01-01,4263
A,B,00004264,2000-01-01,4264
A,B,00004265,2000-01-01,4265
A,B,00004266,2000-01-01,4266
A,B,00004267,2000-01-01,4267
A,B,00004268,2000-01-01,4268
A,B,00004269,2000-01-01,4269
A,B,00004270,2000-01-01,4270
A,B,00004271,2000-01-01,4271
A,B,00004272,2000-01-01,4272
A,B,00004273,2000-01-01,4273
A,B,00004274,2000-01-01,4274
A,B,00004275,2000-01-01,4275
A,B,00004276,2000-01-01,4276
A,B,00004277,2000-01-01,4277
A,B,00004278,2000-01-01,4278
A,B,00004279,2000-01-01,4279
A,B,00004280,2000-01-01,4280
A,B,00004281,2000-01-01,4281
A,B,00004282,2000-01-01,4282
A,B,00004283,2000-01-01,4283
A,B,00004284,2000-01-01,4284
A,B,00004285,2000-01-01,4285
A,B,00004286,2000-01-01,4286
A,B,00004287,2000-01-01,4287
A,B,00004288,2000-01-01,4288
A,B,00004289,2000-01-01,4289
A,B,00004290,2000-01-01,4290
A,B,00004291,2000-01-01,4291
A,B,00004292,2000-01-01,4292
A,B,00004293,2000-01-01,4293
A,B,00004294,2000-01-01,4294
A,B,00004295,2000-01-01,4295
A,B,00004296,2000-01-01,4296
A,B,00004297,2000-01-01,4297
A,B,00004298,2000-01-01,4298
A,B,00004299,2000-01-01,4299
A,B,00004300,2000-01-01,4300
A,B,00004301,2000-01-01,4301
A,B,00004302,2000-01-01,4302
A,B,00004303,2000-01-01,4303
A,B,00004304,2000-01-01,4304
A,B,00004305,2000-01-01,4305
A,B,00004306,2000-01-01,4306
A,B,00004307,2000-01-01,4307
A,B,00004308,2000-01-01,4308
A,B,00004309,2000-01-01,4309
A,B,00004310,2000-01-01,4310
A,B,00004311,2000-01-01,4311
A,B,00004312,2000-01-01,4312
A,B,00004313,2000-01-01,4313
A,B,00004314,2000-01-01,4314
A,B,00004315,2000-01-01,4315
A,B,00004316,2000-01-01,4316
A,B,00004317,2000-01-01,4317
A,B,00004318,2000-01-01,4318
A,B,00004319,2000-01-01,4319
A,B,00004320,2000-01-01,4320
A,B,00004321,2000-01-01,4321
A,B,00004322,2000-01-01,4322
A,B,00004323,2000-01-01,4323
A,B,00004324,2000-01-01,4324
A,B,00004325,2000-01-01,4325
A,B,00004326,2000-01-01,4326
A,B,00004327,2000-01-01,4327
A,B,00004328,2000-01-01,4328
A,B,00004329,2000-01-01,4329
A,B,00004330,2000-01-01,4330
A,B,00004331,2000-01-01,4331
A,B,00004332,2000-01-01,4332
A,B,00004333,2000-01-01,4333
A,B,00004334,2000-01-01,4334
A,B,00004335,2000-01-01,4335
A,B,00004336,2000-01-01,4336
A,B,00004337,2000-01-01,4337
A,B,00004338,2000-01-01,4338
A,B,00004339,2000-01-01,4339
A,B,00004340,2000-01-01,4340
A,B,00004341,2000-01-01,4341
A,B,00004342,2000-01-01,4342
A,B,00004343,2000-01-01,4343
A,B,00004344,2000-01-01,4344
A,B,00004345,2000-01-01,4345
A,B,00004346,2000-01-01,4346
A,B,00004347,2000-01-01,4347
A,B,00004348,2000-01-01,4348
A,B,00004349,2000-01-01,4349
A,B,00004350,2000-01-01,4350
A,B,00004351,2000-01-01,4351
A,B,00004352,2000-01-01,4352
A,B,00004353,2000-01-01,4353
A,B,00004354,2000-01-01,4354
A,B,00004355,2000-01-01,4355
A,B,00004356,2000-01-01,4356
